open_time,open,high,low,close,volume,close_time
0.0010556142008226743,0.4184015314668581,0.16051502145922752,0.4103547459252157,0.15063269197434564,0.07033295656806676,0.0010556142008226743
0.001111172842911401,0.41361569753529553,0.16549356223175965,0.4143096836049856,0.1677933784018027,0.05686347112113783,0.0011111728431387746
0.0011667314850001276,0.4254606365159129,0.17064377682403437,0.4218600191754554,0.1660599757323627,0.040642579504592616,0.0011667314852275013
0.0012222901270888542,0.42462311557788945,0.16875536480686698,0.4231783317353787,0.16553995493153056,0.0325874455620129,0.0012222901273162279
0.0012778487694049545,0.42366594879157693,0.16480686695278973,0.4240172579098753,0.16449991332986652,0.02403620370541693,0.0012778487694049545
0.0013334074114936811,0.4233070112467097,0.16875536480686698,0.4200623202301054,0.17143352400762696,0.02826180611178054,0.0013334074117210548
0.0013889660535824078,0.4276142617851161,0.16738197424892703,0.4215004793863854,0.1707401629398509,0.02706474741784969,0.0013889660538097814
0.0014445246956711344,0.4277339076334052,0.17939914163090126,0.4254554170661553,0.18322066215981975,0.03789891067754227,0.001444524695898508
0.0015000833379872347,0.4365877004067959,0.18111587982832617,0.43024928092042186,0.1745536488126192,0.02142875502653062,0.0015000833379872347
0.0015556419800759613,0.43072505384063176,0.17236051502145927,0.4254554170661553,0.171606864274571,0.02254382650193145,0.001555641980303335
0.001611200622164688,0.4283321368748505,0.17167381974248924,0.42785234899328856,0.1724735656092911,0.014109610461402177,0.0016112006223920616
0.0016667592642534146,0.4285714285714286,0.16806866952789706,0.4218600191754554,0.1651932743976426,0.027109335493653422,0.0016667592644807883
0.0017223179065695149,0.4235463029432879,0.167725321888412,0.42162032598274213,0.16363321199514652,0.02407740594872648,0.0017223179065695149
0.0017778765486582415,0.42270878200526446,0.16566523605150213,0.423418024928092,0.16970012133818685,0.010178706623432288,0.0017778765488856152
0.0018334351907469681,0.42677674084709266,0.16566523605150213,0.423418024928092,0.1660599757323627,0.014811300401931697,0.0018334351909743418
0.0018889938328356948,0.42438382388131135,0.16343347639484979,0.41730584851390223,0.15600624024961002,0.02176955575779414,0.0018889938330630685
0.001944552475151795,0.4173247188322565,0.15622317596566532,0.4162272291466922,0.15773964291905013,0.01832993144595267,0.001944552475151795
0.0020001111172405217,0.41888011486001436,0.15605150214592284,0.4165867689357622,0.15461951811405789,0.01823474663386256,0.0020001111174678954
0.0020556697593292483,0.41636755204594406,0.1510729613733905,0.41299137104506234,0.15149939330906576,0.032863665115033414,0.002055669759556622
0.002111228401417975,0.41433357262502996,0.14815450643776823,0.4050814956855225,0.13971225515687297,0.028931378331396893,0.0021112284016453486
0.0021667870437340753,0.40619765494137355,0.13854077253218883,0.3978906999041227,0.13104524180967242,0.05474802920704947,0.0021667870437340753
0.002222345685822802,0.4003350083752094,0.1316738197424892,0.3994487056567594,0.13485872768244062,0.02723298991136367,0.0022223456860501756
0.0022779043279115285,0.40308686288585793,0.13836909871244635,0.40268456375838924,0.14213901889408903,0.026009130684168973,0.002277904328138902
0.002333462970000255,0.40787269681742044,0.14163090128755368,0.40568072866730587,0.14508580343213734,0.014922162572225528,0.002333462970227629
0.0023890216123163555,0.4103852596314908,0.1466094420600858,0.40963566634707577,0.14681920610157745,0.01630306958620167,0.0023890216123163555
0.002444580254405082,0.41110313472122517,0.14334763948497858,0.40580057526366253,0.13884555382215297,0.01582784892052984,0.0024445802546324558
0.0025001388964938087,0.4057190715482173,0.14163090128755368,0.4050814956855225,0.14005893569076094,0.013420736612179879,0.0025001388967211824
0.0025556975385825353,0.40655659248624076,0.1397424892703863,0.4038830297219559,0.13624544981799275,0.014527808462215921,0.002555697538809909
0.0026112561808986356,0.40368509212730325,0.13648068669527896,0.39908916586768933,0.13953891488992892,0.021127439778438752,0.0026112561808986356
0.0026668148229873623,0.4060780090930845,0.14128755364806872,0.401006711409396,0.140232275957705,0.02910715549440498,0.002666814823214736
0.002722373465076089,0.4063173007896626,0.13991416309012877,0.40532118887823587,0.14335240076269723,0.013741687304348953,0.0027223734653034626
0.0027779321071648155,0.4087102177554439,0.15416309012875534,0.4062799616490892,0.15305945571156182,0.05398219920025682,0.002777932107392189
0.002833490749480916,0.41541038525963153,0.15708154506437771,0.41586768935762225,0.1613797885248744,0.02523651709044255,0.002833490749480916
0.0028890493915696425,0.4211533859775066,0.15862660944206003,0.4150287631831256,0.15271277517767384,0.02516685716345826,0.002889049391797016
0.002944608033658369,0.41493180186647527,0.1555364806866953,0.4153883029721956,0.15583289998266597,0.018569097592663557,0.0029446080338857428
0.0030001666757470957,0.4172050729839675,0.16137339055793992,0.41742569511025884,0.16449991332986652,0.022088801611770716,0.0030001666759744694
0.003055725318063196,0.4228284278535535,0.16137339055793992,0.41047459252157237,0.15115271277517767,0.038351074300806504,0.003055725318063196
0.0031112839601519227,0.4142139267767409,0.1474678111587983,0.40987535953978904,0.14473912289824925,0.019128475270928594,0.0031112839603792963
0.0031668426022406493,0.4095477386934674,0.1510729613733905,0.40987535953978904,0.15028601144045767,0.014931509377420752,0.003166842602468023
0.003222401244329376,0.4138549892318737,0.1484978540772533,0.40867689357622244,0.14439244236436127,0.012121053812228024,0.0032224012445567496
0.0032779598866454762,0.40930844699688923,0.14437768240343346,0.40532118887823587,0.13884555382215297,0.023307462870770117,0.00327795988687285
0.003333518528734203,0.4057190715482173,0.13991416309012877,0.4048418024928092,0.14248569942797712,0.01497866067148593,0.0033335185289615765
0.0033890771708229295,0.40823163436228765,0.13957081545064381,0.4074784276126558,0.1423123591610332,0.011002823021295646,0.003389077171050303
0.0034446358131390298,0.40787269681742044,0.13905579399141638,0.4052013422818792,0.13745883168660084,0.008041352173694923,0.0034446358131390298
0.0035001944552277564,0.4046422589136157,0.13339055793991422,0.400287631831256,0.13191194314439242,0.020112548410251497,0.00350019445545513
0.003555753097316483,0.4006939459200766,0.14197424892703864,0.401366251198466,0.13624544981799275,0.027477187119034234,0.0035557530975438567
0.0036113117394052097,0.4038047379755923,0.13236051502145924,0.4016059443911793,0.13277864447911253,0.012219278720395663,0.0036113117396325833
0.00366687038172131,0.40129217516152194,0.12892703862660942,0.3978906999041227,0.12809845727162422,0.01447603145333474,0.00366687038172131
0.0037224290238100366,0.3981813831060062,0.12909871244635202,0.3972914669223394,0.13035188074189635,0.013211613767882203,0.0037224290240374103
0.0037779876658987632,0.399617133285475,0.1282403433476395,0.39908916586768933,0.13191194314439242,0.009406104951651267,0.003777987666126137
0.00383354630798749,0.4009332376166547,0.1282403433476395,0.3966922339405561,0.13087190154272837,0.015816558838234077,0.0038335463082148635
0.00388910495030359,0.40021536252692036,0.12892703862660942,0.39429530201342283,0.12220488819552783,0.023483502316577053,0.00388910495030359
0.003944663592392317,0.39411342426417806,0.11982832618025746,0.3920182166826462,0.11873808285664761,0.03757905680435019,0.0039446635926196905
0.004000222234481043,0.39136156975352954,0.1151931330472103,0.38818312559923296,0.11527127751776739,0.051303254614794305,0.004000222234708417
0.00405578087656977,0.38956688202919365,0.11639484978540776,0.39010067114093955,0.11752470098803952,0.017375722779861946,0.004055780876797144
0.00411133951888587,0.39088298636037333,0.12154506437768248,0.39069990412272293,0.1228982492633039,0.024915637929945885,0.00411133951888587
0.004166898160974597,0.39495094520220153,0.12085836909871245,0.3935762224352828,0.1220315479285839,0.010459051169561919,0.004166898161201971
0.004222456803063324,0.3938741325675999,0.13133047210300436,0.3922579098753595,0.12879181833940018,0.020158483665885667,0.004222456803290697
0.00427801544515205,0.39865996649916247,0.13133047210300436,0.39753116011505274,0.13277864447911253,0.014225801741290732,0.004278015445379424
0.0043335740874681505,0.40153146685810004,0.12961373390557934,0.3936960690316395,0.12064482579303176,0.008168940833387857,0.0043335740874681505
0.004389132729556877,0.3930366116295765,0.12068669527896997,0.39129913710450626,0.11821806205581559,0.010876164273344075,0.004389132729784251
0.004444691371645604,0.39124192390524054,0.11416309012875542,0.3895014381591563,0.11631131911943154,0.011054087386524539,0.0044446913718729775
0.00450025001373433,0.3899258195740608,0.11244635193133051,0.38302972195589646,0.10972438897555908,0.02224422801397748,0.004500250013961704
0.004555808656050431,0.38537927733907634,0.11381974248927046,0.38279002876318313,0.10504420176807067,0.015223036708337523,0.004555808656050431
0.004611367298139157,0.3821488394352716,0.10403433476394847,0.37991371045062317,0.10105737562835854,0.025033367140791307,0.004611367298366531
0.004666925940227884,0.3795166307729122,0.09836909871244631,0.37464046021093,0.09343040388282203,0.029562013477330083,0.004666925940455258
0.004722484582316611,0.37425221344819337,0.10128755364806868,0.37188398849472676,0.1026174380308546,0.039264354928331933,0.004722484582543984
0.004778043224632711,0.38023450586264657,0.10214592274678119,0.37991371045062317,0.10469752123418269,0.014961779196796601,0.004778043224632711
0.0048336018667214375,0.38202919358698256,0.10248927038626604,0.3821907957813998,0.10417750043335067,0.011731313495089015,0.004833601866948811
0.004889160508810164,0.38226848528356067,0.10163090128755364,0.37464046021093,0.10123071589530247,0.022246636246948694,0.004889160509037538
0.004944719150898891,0.3797559224694903,0.1002575107296137,0.3763183125599233,0.10365747963251865,0.015196319628691488,0.0049447191511262645
0.005000277793214991,0.38131131849724814,0.11124463519313305,0.38171140939597314,0.11232449297971919,0.016915642984850737,0.005000277793214991
0.005055836435303718,0.3872936109117014,0.11347639484978539,0.38758389261744963,0.11544461778471143,0.011833699162201977,0.005055836435531091
0.005111395077392444,0.3893275903326155,0.11742489270386275,0.38422818791946306,0.10799098630611897,0.020846189164458562,0.005111395077619818
0.005166953719481171,0.38406317300789666,0.11072961373390561,0.3839884947267498,0.11353787484832728,0.00918470250358946,0.005166953719708545
0.005222512361797271,0.3882507776980139,0.11759656652360512,0.38890220517737295,0.11839140232275952,0.011242275294696184,0.005222512361797271
0.005278071003885998,0.39136156975352954,0.12789699570815455,0.38998082454458294,0.12896515860634433,0.014436116780128615,0.005278071004113372
0.0053336296459747246,0.3987796123474516,0.1301287553648069,0.39908916586768933,0.12879181833940018,0.020438172505018184,0.005333629646202098
0.005389188288063451,0.3990189040440297,0.12806866952789703,0.3918983700862895,0.11977812445831165,0.018388265524804992,0.005389188288290825
0.0054447469303795515,0.3924383823881311,0.11587982832618021,0.3884228187919463,0.11769804125498357,0.013077491882108936,0.0054447469303795515
0.005500305572468278,0.39100263220866244,0.12618025751072964,0.3855465004793864,0.11284451378055133,0.019868840002342424,0.005500305572695652
0.005555864214557005,0.3876525484565686,0.11587982832618021,0.3859060402684564,0.11561795805165548,0.007543706328721796,0.005555864214784378
0.005611422856645731,0.38956688202919365,0.11296137339055795,0.38734419942473636,0.11388455538221526,0.004787459849272274,0.005611422856873105
0.005666981498961832,0.388490069394592,0.11072961373390561,0.38326941514860974,0.10677760443751089,0.008029835574436527,0.005666981498961832
0.005722540141050558,0.38406317300789666,0.10557939914163089,0.3803930968360498,0.10712428497139886,0.012501649997243645,0.005722540141277932
0.005778098783139285,0.3835845896147404,0.10317596566523607,0.37991371045062317,0.10157739642919045,0.009760675529854173,0.005778098783366659
0.0058336574252280116,0.3797559224694903,0.09802575107296135,0.37535953978907,0.0958571676200381,0.009837762828823945,0.005833657425455385
0.005889216067544112,0.3764058387173965,0.09819742489270383,0.3759587727708533,0.0996706534928064,0.011746418599913438,0.0058892160677714855
0.0059447747096328385,0.3784398181383106,0.09665236051502152,0.37847555129434324,0.09915063269197438,0.008248984774817341,0.005944774709860212
0.006000333351721565,0.37855946398659973,0.09630901287553645,0.37511984659635667,0.09655052868781416,0.010004431625544857,0.006000333351948939
0.006055891994037665,0.3764058387173965,0.09871244635193138,0.37703739213806325,0.10157739642919045,0.00813552362042586,0.006055891994037665
0.006111450636126392,0.37987556831777936,0.1072961373390558,0.37991371045062317,0.10989772924250302,0.009421901529309006,0.006111450636353766
0.006167009278215119,0.38561856903565445,0.11021459227467806,0.3848274209012464,0.11284451378055133,0.006588245858363854,0.006167009278442492
0.006222567920303845,0.3876525484565686,0.11072961373390561,0.37883509108341323,0.1017507366961346,0.012684484951929762,0.006222567920531219
0.006278126562619946,0.37999521416606846,0.10472103004291838,0.38015340364333655,0.10608424336973482,0.007140017335462369,0.006278126562619946
0.006333685204708672,0.3829863603732951,0.10454935622317602,0.3815915627996165,0.10400416016640662,0.005253894041182786,0.006333685204936046
0.006389243846797399,0.3815506101938263,0.10248927038626604,0.3811121764141898,0.1034841393655746,0.006180634545067147,0.0063892438470247725
0.0064448024888861255,0.380952380952381,0.09974248927038626,0.37883509108341323,0.10123071589530247,0.004698939404661919,0.006444802489113499
0.006500361131202226,0.37963627662120125,0.09785407725321887,0.37811601150527324,0.10071069509447045,0.006119534574881548,0.006500361131202226
0.0065559197732909524,0.379157693228045,0.09802575107296135,0.37679769894535,0.09845727162419832,0.007236680468782337,0.006555919773518326
0.006611478415379679,0.3776022972002872,0.09991416309012874,0.37775647171620325,0.09949731322586236,0.007829093857756503,0.006611478415607053
0.006667037057468406,0.3787987556831778,0.10042918454935618,0.3789549376797699,0.1017507366961346,0.005742419597923329,0.006667037057695779
0.006722595699784506,0.37999521416606846,0.10042918454935618,0.37416107382550334,0.09481712601837405,0.012444353127641307,0.006722595699784506
0.006778154341873233,0.37532902608279495,0.09510729613733898,0.37392138063279,0.09325706361587799,0.009230494695878803,0.006778154342100606
0.006833712983961959,0.3741325675999043,0.09699570815450648,0.3744007670182167,0.09447044548448608,0.0077243714893447364,0.006833712984189333
0.006889271626050686,0.37508973438621684,0.09304721030042912,0.37188398849472676,0.08979025827699777,0.016797389208407624,0.0068892716262780596
0.006944830268366786,0.3718592964824121,0.08789699570815451,0.3700862895493768,0.0911769804125499,0.012554142322848951,0.006944830268366786
0.007000388910455513,0.3724575257238574,0.08944206008583694,0.37116490891658677,0.09013693881088575,0.006764702572259864,0.0070003889106828865
0.0070559475525442394,0.3720985881789902,0.08703862660944212,0.3651725790987536,0.08164326573062924,0.03636342371948292,0.007055947552771613
0.007111506194632966,0.366235941612826,0.0836051502145923,0.3664908916586769,0.08372334893395733,0.013021685255681856,0.00711150619486034
0.007167064836949066,0.3676716917922948,0.08497854077253225,0.3664908916586769,0.08198994626451722,0.009314150986765114,0.007167064836949066
0.007222623479037793,0.36659487915769323,0.07965665236051506,0.36193672099712365,0.07609637718842083,0.023381438541989947,0.007222623479265167
0.00727818212112652,0.3622876286192869,0.07965665236051506,0.36193672099712365,0.08181660599757329,0.00802513832794811,0.007278182121353893
0.007333740763215246,0.366235941612826,0.08480686695278977,0.3663710450623202,0.0864967932050616,0.012236601307064868,0.00733374076344262
0.0073892994055313466,0.36934673366834175,0.08377682403433478,0.36732981783317353,0.08476339053562137,0.009466537292894348,0.0073892994055313466
0.007444858047620073,0.36838956688202923,0.09699570815450648,0.36828859060402686,0.09481712601837405,0.026611689648680294,0.007444858047847447
0.0075004166897088,0.37532902608279495,0.09871244635193138,0.37571907957814,0.09551048708615012,0.016643250376304285,0.0075004166899361735
0.0075559753317975265,0.37568796362766216,0.09184549356223176,0.3693672099712368,0.08875021667533373,0.007183627811743134,0.0075559753320249
0.007611533974113627,0.37078248384781054,0.08515021459227473,0.36900767018216685,0.08667013347200553,0.005604470767676,0.007611533974113627
0.007667092616202353,0.36958602536491986,0.08412017167381974,0.36984659635666345,0.08684347373894957,0.004172323232361767,0.007667092616429727
0.00772265125829108,0.3697056712132089,0.09047210300429193,0.3703259827420901,0.0890968972092217,0.007197648019535967,0.007722651258518454
0.007778209900379807,0.3709021296960996,0.08669527896995705,0.3664908916586769,0.08198994626451722,0.010182783928759796,0.00777820990060718
0.007833768542695907,0.3664752333094042,0.08549356223175969,0.3657718120805369,0.08771017507366968,0.007908494014134277,0.007833768542695907
0.007889327184784634,0.3703039004546543,0.08635193133047209,0.37020613614573344,0.08805685560755766,0.008910163944870635,0.007889327185012007
0.00794488582687336,0.3705431921512324,0.09098712446351936,0.37116490891658677,0.09429710521754203,0.006392201388172247,0.007944885827100734
0.008000444468962087,0.3748504426896387,0.09167381974248928,0.37392138063279,0.09360374414976597,0.007251666354152737,0.00800044446918946
0.008056003111278187,0.3744915051447715,0.09184549356223176,0.37332214765100674,0.09464378575143012,0.006350164608684555,0.008056003111278187
0.008111561753366914,0.3752093802345059,0.10128755364806868,0.37583892617449666,0.10469752123418269,0.01646595912623013,0.008111561753594287
0.00816712039545564,0.38202919358698256,0.10454935622317602,0.38231064237775647,0.10729762523834291,0.01784084555777823,0.008167120395683014
0.008222679037544367,0.38370423546302945,0.111587982832618,0.3837488015340364,0.11371121511527132,0.015405239799917328,0.00822267903777174
0.008278237679860467,0.3882507776980139,0.11227467811158792,0.3859060402684564,0.11215115271277526,0.016256490545515794,0.008278237679860467
0.008333796321949194,0.38717396506341234,0.11107296137339057,0.38662511984659637,0.1111111111111111,0.014299097861622647,0.008333796322176568
0.00838935496403792,0.3864560899736779,0.11931330472103002,0.3837488015340364,0.11596463858554346,0.02529941727438386,0.008389354964265294
0.008444913606126647,0.3893275903326155,0.11244635193133051,0.37871524448705657,0.0996706534928064,0.029396775314057422,0.008444913606354021
0.008500472248442748,0.37891840153146683,0.09871244635193138,0.37871524448705657,0.0996706534928064,0.006173421768098895,0.008500472248670121
0.008556030890531474,0.37855946398659973,0.09733905579399144,0.37020613614573344,0.08719015427283755,0.012707494306555753,0.008556030890758848
0.0086115895326202,0.3700646087580761,0.08841201716738195,0.3685282837967402,0.09031027907782979,0.010347330619199138,0.008611589532847574
0.008667148174936301,0.3720985881789902,0.09562231759656653,0.3721236816874401,0.09915063269197438,0.008955431571562289,0.008667148174936301
0.008722706817025028,0.3782005264417325,0.10420600858369106,0.37511984659635667,0.09949731322586236,0.013319197403190463,0.008722706817252401
0.008778265459113754,0.37855946398659973,0.10231759656652367,0.3782358581016299,0.0996706534928064,0.0065798885746370045,0.008778265459341128
0.008833824101202481,0.3786791098348887,0.10866952789699574,0.37883509108341323,0.11041775004333504,0.007733944811502597,0.008833824101429855
0.008889382743518581,0.38573821488394355,0.10832618025751078,0.38326941514860974,0.10695094470445482,0.010494876615495134,0.008889382743518581
0.008944941385607308,0.38346494376645135,0.10403433476394847,0.38231064237775647,0.10539088230195875,0.003587635264008142,0.008944941385834682
0.009000500027696035,0.3826274228284279,0.10660944206008588,0.38207094918504314,0.11007106950944706,0.0066719021492501656,0.009000500027923408
0.009056058669784761,0.38573821488394355,0.11124463519313305,0.3843480345158197,0.11301785404749526,0.009951748548813118,0.009056058670012135
0.009111617312100861,0.38777219430485765,0.1117596566523606,0.3868648130393097,0.11457791644999132,0.01285153525090354,0.009111617312100861
0.009167175954189588,0.3893275903326155,0.111587982832618,0.38231064237775647,0.11076443057722313,0.007660243345027012,0.009167175954416962
0.009222734596278315,0.3860971524288107,0.11278969957081547,0.3859060402684564,0.11128445137805515,0.010114256586588707,0.009222734596505688
0.009278293238367041,0.38633644412538887,0.11141630901287553,0.3849472674976031,0.11440457618304739,0.0044286569804516335,0.009278293238594415
0.009333851880683142,0.3887293610911702,0.11090128755364809,0.3859060402684564,0.11076443057722313,0.00538131579364009,0.009333851880683142
0.009389410522771868,0.3862167982770998,0.10712446351931332,0.38314956855225313,0.10989772924250302,0.008083830065162492,0.009389410522999242
0.009444969164860595,0.38561856903565445,0.10609442060085833,0.38326941514860974,0.1064309239036228,0.004537897766170783,0.009444969165087969
0.009500527806949322,0.3832256520698732,0.10540772532188841,0.3836289549376798,0.10851100710695089,0.0044882905513527775,0.009500527807176695
0.009556086449265422,0.38490069394592014,0.10746781115879828,0.38458772770853306,0.1111111111111111,0.005414482645748643,0.009556086449265422
0.009611645091354148,0.38657573582196697,0.11072961373390561,0.3868648130393097,0.11301785404749526,0.0059542487238272756,0.009611645091581522
0.009667203733442875,0.38777219430485765,0.10918454935622318,0.38314956855225313,0.10747096550528695,0.008227584882820629,0.009667203733670249
0.009722762375531602,0.38406317300789666,0.10386266094420599,0.37991371045062317,0.10140405616224651,0.0057810943888076385,0.009722762375758975
0.009778321017847702,0.37963627662120125,0.09751072961373392,0.37511984659635667,0.09689720922170225,0.016718704368753973,0.009778321017847702
0.009833879659936429,0.37700406795884184,0.09785407725321887,0.3775167785234899,0.0996706534928064,0.006022871441561579,0.009833879660163802
0.009889438302025155,0.3786791098348887,0.10266094420600852,0.37871524448705657,0.10296411856474258,0.005328728092471567,0.009889438302252529
0.009944996944113882,0.3808327351040919,0.10008583690987133,0.38015340364333655,0.1017507366961346,0.0026070075669064343,0.009944996944341256
0.010000555586429982,0.3801148600143575,0.10557939914163089,0.38015340364333655,0.10833766684000695,0.007822310270822728,0.010000555586429982
0.010056114228518709,0.3843024647044748,0.10660944206008588,0.38267018216682647,0.10608424336973482,0.0063216592372282105,0.010056114228746083
0.010111672870607435,0.38310600622158414,0.10300429184549359,0.3825503355704698,0.10487086150112673,0.0048939705094943504,0.01011167287083481
0.010167231512696162,0.38202919358698256,0.10403433476394847,0.37991371045062317,0.10747096550528695,0.0062252226208708815,0.010167231512923536
0.010222790155012262,0.3839435271596076,0.10609442060085833,0.38003355704697983,0.10279077829779854,0.005824931382051044,0.010222790155012262
0.010278348797100989,0.3805934434075138,0.10214592274678119,0.37883509108341323,0.10157739642919045,0.007220979266687813,0.010278348797328363
0.010333907439189716,0.3797559224694903,0.1002575107296137,0.3766778523489933,0.09828393135725427,0.00871240271454113,0.01033390743941709
0.010389466081278442,0.37772194304857626,0.09699570815450648,0.3726030680728667,0.0920436817472699,0.009809698569347478,0.010389466081505816
0.010445024723594543,0.3731754008135918,0.09579399141630901,0.37272291466922336,0.0979372508233663,0.008585326698500486,0.010445024723594543
0.01050058336568327,0.37724335965542,0.09424892703862658,0.37511984659635667,0.0949904662853181,0.0041777000297381,0.010500583365910643
0.010556142007771996,0.3752093802345059,0.09424892703862658,0.37511984659635667,0.09551048708615012,0.004206431918157084,0.01055614200799937
0.010611700649860722,0.3755683177793731,0.09184549356223176,0.3723633748801534,0.09065695961171788,0.007054763503892181,0.010611700650088096
0.010667259292176823,0.3724575257238574,0.09184549356223176,0.37296260786193675,0.09360374414976597,0.003487037888705492,0.010667259292176823
0.01072281793426555,0.3741325675999043,0.09012875536480686,0.37272291466922336,0.09169700121338181,0.0022490392342639377,0.010722817934492923
0.010778376576354276,0.3730557549653027,0.09115879828326184,0.37344199424736335,0.09464378575143012,0.004026589371766887,0.01077837657658165
0.010833935218443003,0.37497008853792774,0.0915021459227468,0.37272291466922336,0.0920436817472699,0.0035625634128275932,0.010833935218670376
0.010889493860759103,0.3734146925101699,0.0897854077253219,0.36840843720038347,0.08476339053562137,0.00873228851947178,0.010889493860759103
0.01094505250284783,0.36815027518545107,0.08635193133047209,0.36828859060402686,0.0882301958745016,0.0046036711389539926,0.010945052503075203
0.011000611144936556,0.37066283799952143,0.08480686695278977,0.3680488974113135,0.08771017507366968,0.004440209345546237,0.01100061114516393
0.011056169787025283,0.3703039004546543,0.08806866952789699,0.36864813039309685,0.09169700121338181,0.006536218488629229,0.011056169787252657
0.011111728429341383,0.3731754008135918,0.09030042918454945,0.37080536912751677,0.08927023747616575,0.00448657379121488,0.011111728429568757
0.01116728707143011,0.3715003589375449,0.08635193133047209,0.3679290508149568,0.08459005026867744,0.0047393309556841255,0.011167287071657483
0.011222845713518836,0.36815027518545107,0.09201716738197424,0.36864813039309685,0.09256370254810192,0.008804130162464641,0.01122284571374621
0.011278404355834937,0.37353433835845895,0.09390557939914163,0.3738015340364334,0.09672386895475821,0.003535202548129847,0.011278404355834937
0.011333962997923663,0.3765254845656856,0.09339055793991419,0.3726030680728667,0.09083029987866181,0.007746033664140294,0.011333962998151037
0.01138952164001239,0.3724575257238574,0.0872103004291846,0.3716442953020134,0.09083029987866181,0.0035851078115829043,0.011389521640239764
0.011445080282101117,0.3723378798755683,0.0872103004291846,0.3716442953020134,0.08892355694227766,0.0020345992023169395,0.01144508028232849
0.011500638924417217,0.3711414213926777,0.08755364806866955,0.3679290508149568,0.08511007106950946,0.006908397780190991,0.011500638924417217
0.011556197566505944,0.3682699210337401,0.08394849785407726,0.3679290508149568,0.08684347373894957,0.0058321560809646966,0.011556197566733317
0.01161175620859467,0.3697056712132089,0.08583690987124465,0.37020613614573344,0.0882301958745016,0.002295773260240045,0.011611756208822044
0.011667314850683397,0.37066283799952143,0.09098712446351936,0.37116490891658677,0.09395042468365405,0.007610397691300966,0.01166731485091077
0.011722873492999497,0.3746111509930606,0.09373390557939915,0.37392138063279,0.09568382735309416,0.006231255125244328,0.011722873492999497
0.011778432135088224,0.37592725532424026,0.09321888412017171,0.3736816874400767,0.09533714681920619,0.006482915470736583,0.011778432135315597
0.01183399077717695,0.37568796362766216,0.10214592274678119,0.3763183125599233,0.09915063269197438,0.01415090808027494,0.011833990777404324
0.011889549419265677,0.37808088059344347,0.09819742489270383,0.37703739213806325,0.0996706534928064,0.006501275266655768,0.01188954941949305
0.011945108061581777,0.37891840153146683,0.09871244635193138,0.3728427612655801,0.09620384815392619,0.00999742152164844,0.011945108061581777
0.012000666703670504,0.3761665470208184,0.09527896995708157,0.37619846596356665,0.09776391055642225,0.003579301824172097,0.012000666703897878
0.01205622534575923,0.37736300550370905,0.09562231759656653,0.37703739213806325,0.09811059109031023,0.005028533507247492,0.012056225345986604
0.012111783987847957,0.3776022972002872,0.10042918454935618,0.3778763183125599,0.10279077829779854,0.005095284479553672,0.01211178398807533
0.012167342630164057,0.38071308925580283,0.09991416309012874,0.37847555129434324,0.10192407696307854,0.00632759636603844,0.012167342630164057
