open_time,Open,High,Low,Close,Volume
2024-03-18 12:59:00,3.125795828124997,3.131063508109367,3.049021788774493,2.9435675665292065,3.557334039187784
2024-03-18 13:00:00,2.936486110264593,2.9708839423764495,3.02301746882839,3.07657815079253,2.005540836424889
2024-03-18 13:01:00,3.069002912766876,2.9585624373200723,3.1660412285319537,3.070244313446658,1.2647767153386256
2024-03-18 13:02:00,3.050071940980835,2.9400801797355043,3.042520708787968,2.892896867762226,0.7130058578337808
2024-03-18 13:03:00,2.879693194906472,2.7367753463052646,2.775976429340413,2.690214072694303,2.962068786800379
2024-03-18 13:04:00,2.6714525052600266,3.0448129727147184,2.8344861492191464,2.848560006341117,4.334222430943322
2024-03-18 13:05:00,2.83552092740571,2.6998108311361286,2.847488309192196,2.7218832594236653,1.4914224730548824
2024-03-18 13:06:00,2.7030041249034267,2.576595780572347,2.6459548296098996,2.550869651085105,1.9118927240583736
2024-03-18 13:07:00,2.5389357027577404,2.5827565331005378,2.6134494296772717,2.6332095365814507,1.6763108573276357
2024-03-18 13:08:00,2.614659589901903,2.5519527704595903,2.7109656294751576,2.690214072694303,0.9672818069572269
2024-03-18 13:09:00,2.6840731531173856,2.5519527704595903,2.580944029744644,2.6522110486190664,2.1616550829463175
2024-03-18 13:10:00,2.6462112095453056,2.576595780572347,2.450922430014131,2.3355191813254383,3.5901330910664364
2024-03-18 13:11:00,2.3243846891826156,2.250075896578325,2.327401910270142,2.2088424344079867,6.216367346597235
2024-03-18 13:12:00,2.1792472388229704,2.083735578317219,2.1193673507013204,2.082165687490535,8.773411728975647
2024-03-18 13:13:00,2.08459237989277,2.126860846014543,2.223384630485731,2.164505572986878,2.4521530379606733
2024-03-18 13:14:00,2.15400594310825,2.3116834218602174,2.2558900304183616,2.3608545307089286,3.8569635736598906
2024-03-18 13:15:00,2.3685569566833773,2.287040411747461,2.411915950094975,2.3291853439795664,1.1634630518388835
2024-03-18 13:16:00,2.3117640413252536,2.6628463159669957,2.3404040702431947,2.5762050004685952,2.970627282458543
2024-03-18 13:17:00,2.5641769984724614,2.6628463159669957,2.626451589650325,2.7218832594236653,1.8652708020834965
2024-03-18 13:18:00,2.7156247727607856,2.601238790685103,2.418417030081503,2.278514645212586,0.7367777292414291
2024-03-18 13:19:00,2.2675917738244946,2.28087965921927,2.2883954303509895,2.1898409223703683,1.2411781018238757
2024-03-18 13:20:00,2.172936914894291,2.0467710631480855,2.1908792305531035,2.120168711565772,1.2743281119983982
2024-03-18 13:21:00,2.1035233516788083,1.9851635378661958,1.8398209112807185,1.8794828924226124,3.359235851209062
2024-03-18 13:22:00,1.8637310423889624,2.034449558091709,1.8268187513076655,1.7084692840840519,2.0510721221765214
2024-03-18 13:23:00,1.6933522963145966,1.6832866639849278,1.6707928316310492,1.5627910251289845,3.8788984671518105
2024-03-18 13:24:00,1.554525169883634,1.4799818305546881,1.3847453122239195,1.2841021819105907,4.72265996305598
2024-03-18 13:25:00,1.2768709170217056,1.5847146235339022,1.235220472533831,1.619795561241837,6.530366179904706
2024-03-18 13:26:00,1.5923871134557137,1.6155183861748497,1.6707928316310492,1.695801609392308,2.002395539292275
2024-03-18 13:27:00,1.6870419723859171,1.6278398912312266,1.7943133513750378,1.6768000973546895,1.4005065043840697
2024-03-18 13:28:00,1.699662620243276,1.5970361285902817,1.3847453122239195,1.5691248624748564,3.359684544726567
2024-03-18 13:29:00,1.567145817740993,1.547750108364769,1.4757604320352804,1.6577985853170711,2.0460942896382535
2024-03-18 13:30:00,1.6491800288138347,1.9420382701688714,1.7683090314289351,1.9744904526107017,2.3664325848217693
2024-03-18 13:31:00,1.9646962252478455,2.022128053035329,2.0868619507686925,2.088499524836407,1.4195826426431692
2024-03-18 13:32:00,2.071971732035408,2.163825361183679,1.9048317111459736,1.8161445189638878,3.098758158021875
2024-03-18 13:33:00,1.7943174791734797,1.9235560125843034,1.8918295511729237,2.0188273140318107,0.9260308796621946
2024-03-18 13:34:00,2.015178816677287,2.1699861137118677,2.158373830620476,2.19617475971624,1.3093906227599126
2024-03-18 13:35:00,2.1792472388229704,2.5396312654032136,2.2168835504992064,2.58253883781447,1.9044559621939734
2024-03-18 13:36:00,2.5704873224011435,2.619721048269671,2.7109656294751576,2.5762050004685952,3.022737925630233
2024-03-18 13:37:00,2.5831079702585025,2.545792017931402,2.320900830283617,2.2468454584832207,2.6408064495214068
2024-03-18 13:38:00,2.2360401541810915,2.108378588429975,2.132369510674373,2.1708394103327526,1.651321738159626
2024-03-18 13:39:00,2.160316267036932,2.478023740121321,1.976343590997757,1.9934919646483202,2.9166618913308278
2024-03-18 13:40:00,1.9836271970338868,2.108378588429975,1.9958468309573347,2.0948333621822814,0.6202862300727968
2024-03-18 13:41:00,2.08459237989277,2.003645795450761,2.073859790795643,2.0314949887235545,0.10675205677756297
2024-03-18 13:42:00,2.0277994645346458,1.9235560125843034,1.8528230712537683,1.771807657542779,0.7108601254678878
2024-03-18 13:43:00,1.7943174791734797,1.7387334367386318,1.696797151577152,1.7844753322345228,1.5440328986099325
2024-03-18 13:44:00,1.769076183458759,1.652482901343983,1.6707928316310492,1.5817925371666002,1.0333441530172964
2024-03-18 13:45:00,1.567145817740993,1.4676603254983112,1.423751792143075,1.3727759047528054,1.04770678808755
2024-03-18 13:46:00,1.3904567477379477,1.4738210780264998,1.4562571920757026,1.5121203263620038,1.403320834516147
2024-03-18 13:47:00,1.49773225452551,1.4183743052727984,1.592779871792741,1.4931188143243852,0.7516912355608973
2024-03-18 13:48:00,1.5040425784541924,1.406052800216419,1.4107496321700221,1.398111254136296,1.078759933506997
2024-03-18 13:49:00,1.3904567477379477,1.4923033356110678,1.514766911954433,1.5817925371666002,0.7305515513722797
2024-03-18 13:50:00,1.5734561416696724,1.8003409620205213,1.6707928316310492,1.8858167297684842,0.9702249698814592
2024-03-18 13:51:00,1.8763516902463215,1.9050737549997354,1.9373371110786013,1.9934919646483202,0.44226818762996856
2024-03-18 13:52:00,1.9836271970338868,1.9235560125843034,1.6122831117523189,1.5881263745124747,1.5780980658597639
2024-03-18 13:53:00,1.5797664655983548,1.7079296740976841,1.6837949916041022,1.7464723081592888,0.5450723132596427
2024-03-18 13:54:00,1.7375245638153587,1.7017689215694958,1.7618079514424103,1.6704662600088176,0.19365643885127146
2024-03-18 13:55:00,1.6618006766711964,1.6278398912312266,1.7358036314963075,1.6514647479711992,0.36632347790958997
2024-03-18 13:56:00,1.630249057027796,1.5292678507802009,1.6122831117523189,1.5691248624748564,0.09025923812667642
2024-03-18 13:57:00,1.5608354938123135,1.4614995729701201,1.5732766318331635,1.5501233504372378,0.3549395458441632
2024-03-18 13:58:00,1.5355941980975927,1.4676603254983112,1.501764751981383,1.467783464940895,0.5630822491009072
2024-03-18 13:59:00,1.4535599870247509,1.5354286033083893,1.5537733918735885,1.505786489016129,0.6734586331522476
2024-03-18 14:00:00,1.5166632263115514,1.5539108608929573,1.618784191738844,1.5881263745124747,0.2846768065088307
2024-03-18 14:01:00,1.5797664655983548,1.5539108608929573,1.3587409922778166,1.3347728806775714,1.5333575469013594
2024-03-18 14:02:00,1.3336638323798267,1.3629275325190946,1.3457388323047668,1.2777683445647188,0.9345627202599126
2024-03-18 14:03:00,1.2705605930930262,1.4306958103291754,1.3717431522508696,1.3221052059858247,0.6539471289058655
2024-03-18 14:04:00,1.3210431845224677,1.2889985021808252,1.235220472533831,1.151091597647267,2.3443999561082145
2024-03-18 14:05:00,1.150664438448102,1.1041759263351536,1.1377042727359452,1.2017622964142478,1.5538130845385327
2024-03-18 14:06:00,1.1822160580915022,1.1596226990888547,1.1962139926146755,1.1637592723390109,0.47514498343492095
2024-03-18 14:07:00,1.163285086305461,1.0733721636942088,0.8711599932883931,0.8534012423912549,5.989874855478543
2024-03-18 14:08:00,0.8540792138001323,0.9501571131304267,0.9426718731401733,0.9294072905417259,1.6409240433306964
2024-03-18 14:09:00,0.9298031009442946,0.9994431333559396,0.9426718731401733,0.8660689170829987,0.9501492668556393
2024-03-18 14:10:00,0.8730101855861736,0.8084598049820767,0.695630833652199,0.6507184473233322,3.57111692669334
2024-03-18 14:11:00,0.6458385241536868,0.8084598049820767,0.695630833652199,0.8597350797371268,0.709984950983248
2024-03-18 14:12:00,0.8540792138001323,0.9932823808277511,0.9361707931536484,1.0307486880756873,1.4946499566238711
2024-03-18 14:13:00,1.0181476359458186,0.9563178656586152,0.9881794330458539,0.96741031461696,0.9785413487405727
2024-03-18 14:14:00,0.9676650445163771,1.4306958103291754,1.0401880729380593,1.3347728806775714,4.172965979010876
2024-03-18 14:15:00,1.3336638323798267,1.4923033356110678,1.4432550321026527,1.3601082300610616,2.3156813497328192
2024-03-18 14:16:00,1.352594804165868,1.2458732344835035,1.0986977928167896,1.1130885735720302,0.553197664185561
2024-03-18 14:17:00,1.093871523089981,1.0056038858841279,1.0791945528572147,1.0370825254215592,0.2589746644738936
2024-03-18 14:18:00,1.0307682838031775,0.9686393707149947,1.1247021127628924,1.043416362767431,-0.007858039374597657
2024-03-18 14:19:00,1.037078607731857,1.1965872142579907,1.150706432708995,1.1257562482637768,0.5558098601092569
2024-03-18 14:20:00,1.1001818470186604,1.0610506586378292,0.9426718731401733,0.8660689170829987,1.1119899088628573
2024-03-18 14:21:00,0.8666998616574941,1.0179253909405075,0.9036653932210207,1.0750855494967961,0.6882521916997095
2024-03-18 14:22:00,1.0686302273752601,1.0487291535814525,1.14420535272247,1.08775322418854,0.8748798186665561
2024-03-18 14:23:00,1.081250875232619,1.2150694718425588,1.1962139926146755,1.3157713686399528,0.4057418697989681
2024-03-18 14:24:00,1.3084225366651059,1.2397124819553151,1.3457388323047668,1.2904360192564626,0.5658743666826127
2024-03-18 14:25:00,1.2894915648790646,1.2458732344835035,1.313233432372139,1.3284390433316995,0.3979097245379545
2024-03-18 14:26:00,1.3273535084511472,1.5847146235339022,1.4497561120891778,1.695801609392308,2.282649066075266
2024-03-18 14:27:00,1.6870419723859171,1.7017689215694958,1.8008144313615628,1.7908091695803976,2.5388130819802943
2024-03-18 14:28:00,1.7753865073874384,1.9543597752252482,1.878827391199871,2.0251611513776826,2.085019562909383
2024-03-18 14:29:00,2.015178816677287,1.9790027853380046,1.9958468309573347,1.96815661526483,2.2436216150724273
2024-03-18 14:30:00,1.958385901319166,1.935877517640683,2.0348533108764872,1.930153591189593,1.8789270780519347
2024-03-18 14:31:00,1.9205239577470834,2.231593638993757,1.878827391199871,2.1075010368740252,3.9284679945609935
2024-03-18 14:32:00,2.071971732035408,1.9851635378661958,1.605782031765794,1.5121203263620038,4.691873368240992
2024-03-18 14:33:00,1.5229735502402308,1.4923033356110678,1.605782031765794,1.5121203263620038,0.3649796186121103
2024-03-18 14:34:00,1.5040425784541924,1.4430173153855548,1.14420535272247,1.0560840374591776,1.5823850880814758
2024-03-18 14:35:00,1.0560095795178983,1.1226581839197216,1.053190232911112,1.1700931096848828,1.1426476708856903
2024-03-18 14:36:00,1.163285086305461,1.3814097901036624,1.248222632506881,1.4931188143243852,0.8833139240426393
2024-03-18 14:37:00,1.4851116066681511,1.689447416513119,1.4107496321700221,1.505786489016129,1.6963554627829354
2024-03-18 14:38:00,1.5040425784541924,1.621679138703038,1.5797777118196912,1.5121203263620038,0.44071108784892193
2024-03-18 14:39:00,1.510352902382872,1.8496269822460343,1.6122831117523189,1.9048182418061026,0.6557307967007021
2024-03-18 14:40:00,1.8826620141750037,1.8373054771896573,1.8528230712537683,1.778141494888651,1.1701379232255384
2024-03-18 14:41:00,1.7627658595300795,1.6832866639849278,1.8008144313615628,1.7211369587757983,-0.11679505016186087
2024-03-18 14:42:00,1.7185935920293174,1.775697951907765,1.787812271388513,1.8921505671143588,0.4578547342256952
2024-03-18 14:43:00,1.8826620141750037,1.9420382701688714,1.9113327911324987,1.9998258019941921,1.0689442074978028
2024-03-18 14:44:00,1.9899375209625663,1.9605205277534394,2.04785547084954,2.0568303381070447,1.6092222914404002
2024-03-18 14:45:00,2.071971732035408,1.9543597752252482,1.8008144313615628,1.9174859164978493,0.641998998061001
2024-03-18 14:46:00,1.901592985961042,1.9974850429225726,1.9958468309573347,1.9364874285354647,1.099222134909282
2024-03-18 14:47:00,1.914213633818404,1.9481990226970598,1.9438381910651292,2.050496500761173,0.03990116517930287
2024-03-18 14:48:00,2.040420112392008,1.9297167651124918,1.9958468309573347,1.9174859164978493,0.2173972126883995
2024-03-18 14:49:00,1.9079033098897245,1.794180209492333,1.8463219912672433,1.8858167297684842,0.7209201895311692
2024-03-18 14:50:00,1.8763516902463215,1.757215694323197,1.8528230712537683,1.7591399828510326,0.06025452508476736
2024-03-18 14:51:00,1.7501452116727176,1.7325726842104405,1.872326311213346,1.8351460310015035,0.0510118828751593
2024-03-18 14:52:00,1.8384897466742416,1.80650171454871,1.9243349511055514,1.930153591189593,0.22357674420176865
2024-03-18 14:53:00,1.9268342816757629,1.9235560125843034,2.04785547084954,1.9998258019941921,0.32414406600902634
2024-03-18 14:54:00,1.9899375209625663,1.8681092398306023,1.8463219912672433,1.7971430069262693,0.7477040827692015
2024-03-18 14:55:00,1.7943174791734797,1.6771259114567394,1.6707928316310492,1.5754586998207283,0.29188255784936623
2024-03-18 14:56:00,1.5608354938123135,1.4491780679137434,1.4107496321700221,1.4107789288280423,2.3297396728629822
2024-03-18 14:57:00,1.422008367381348,1.4614995729701201,1.5407712319005358,1.5121203263620038,0.3369296100028988
2024-03-18 14:58:00,1.510352902382872,1.634000643759415,1.605782031765794,1.6324632359335807,0.20759925671950233
2024-03-18 14:59:00,1.623938733099114,1.5415893558365805,1.6837949916041022,1.5881263745124747,-0.2995021619881264
2024-03-18 15:00:00,1.5860767895270342,1.7387334367386318,1.6837949916041022,1.8288121936556316,0.6721947390361058
2024-03-18 15:01:00,1.8069381270308416,1.775697951907765,1.8203176713211406,1.7464723081592888,0.3925987037441135
2024-03-18 15:02:00,1.7438348877440382,1.6463221488157946,1.8138165913346156,1.70213544673818,0.1265967492795186
2024-03-18 15:03:00,1.6870419723859171,1.6832866639849278,1.6707928316310492,1.7971430069262693,0.37463097174855503
2024-03-18 15:04:00,1.7880071552448003,1.757215694323197,1.6772939116175742,1.6261293985877088,0.3000501126209905
2024-03-18 15:05:00,1.611318085241755,1.6155183861748497,1.6122831117523189,1.5817925371666002,0.5601568562169721
2024-03-18 15:06:00,1.567145817740993,1.547750108364769,1.4952636719948582,1.461449627595023,0.8380336401102054
2024-03-18 15:07:00,1.4598703109534303,1.4306958103291754,1.2742269524529837,1.23343148314361,1.042477953730084
2024-03-18 15:08:00,1.2200780016635846,1.387570542631851,1.2807280324395085,1.4487819529032766,0.8143572826691547
2024-03-18 15:09:00,1.4346290152387096,1.3321237698781496,1.4107496321700221,1.3411067180234433,-0.006856253352840136
2024-03-18 15:10:00,1.3273535084511472,1.3321237698781496,1.4107496321700221,1.3601082300610616,-0.001503028713293123
2024-03-18 15:11:00,1.3462844802371885,1.2458732344835035,1.2612247924799338,1.1827607843766292,0.5291881184889371
2024-03-18 15:12:00,1.1822160580915022,1.2458732344835035,1.2937301924125615,1.2904360192564626,-0.13553800016538686
2024-03-18 15:13:00,1.2705605930930262,1.1842657092016111,1.2807280324395085,1.2207638084518635,-0.36619756573378565
2024-03-18 15:14:00,1.2137676777349025,1.2212302243707471,1.3197345123586641,1.3284390433316995,-0.03501066094879798
2024-03-18 15:15:00,1.3147328605937854,1.233551729427124,1.2807280324395085,1.23343148314361,-0.12146634950500083
2024-03-18 15:16:00,1.2326986495209435,1.1719442041452344,1.0466891529245843,0.96741031461696,0.841738693512182
2024-03-18 15:17:00,0.9550443966590153,1.0487291535814525,1.0401880729380593,1.0940870615344118,0.07250918912475936
2024-03-18 15:18:00,1.0875611991612986,0.9932823808277511,1.0271859129650094,1.0750855494967961,0.042053561310307484
2024-03-18 15:19:00,1.0686302273752601,1.110336678863342,1.059691312897637,1.2207638084518635,0.4325746306478178
2024-03-18 15:20:00,1.2200780016635846,1.1904264617298024,1.1767107526550977,1.1320900856096487,0.050692022149808905
2024-03-18 15:21:00,1.1317334666620606,1.0487291535814525,1.0206848329784814,0.9610764772710881,0.0977848501925625
2024-03-18 15:22:00,0.9550443966590153,1.252033987011692,1.059691312897637,1.2524329951812285,0.8551239763660868
2024-03-18 15:23:00,1.239008973449623,1.3198022648217729,1.339237752318242,1.4044450914821678,-0.12656412981527487
2024-03-18 15:24:00,1.3967670716666272,1.3013200072372049,1.2742269524529837,1.1890946217225011,0.6579831493083789
2024-03-18 15:25:00,1.1822160580915022,1.0795329162223972,1.2222183125607782,1.1890946217225011,-0.11726595622973797
2024-03-18 15:26:00,1.1759057341628227,1.0795329162223972,1.2222183125607782,1.119422410917902,-0.4061512800871184
2024-03-18 15:27:00,1.1128024948760193,1.0918544212787769,1.0206848329784814,0.9800779893087066,0.5019177703977675
2024-03-18 15:28:00,0.9613547205876949,0.9624786181868036,1.0206848329784814,1.043416362767431,0.3013961931735073
2024-03-18 15:29:00,1.037078607731857,1.0302468959968845,1.14420535272247,1.0940870615344118,-0.3574902459881324
2024-03-18 15:30:00,1.0875611991612986,1.2150694718425588,1.1962139926146755,1.3031036939482092,0.6327119307506499
2024-03-18 15:31:00,1.295801888807747,1.3136415122935816,1.3457388323047668,1.3664420674069335,0.37575492679735617
2024-03-18 15:32:00,1.365215452023227,1.2951592547090165,1.332736672331714,1.3537743927151897,0.42264339937669143
2024-03-18 15:33:00,1.352594804165868,1.6155183861748497,1.4757604320352804,1.4931188143243852,1.8513168779400802
2024-03-18 15:34:00,1.4788012827394716,1.4738210780264998,1.514766911954433,1.5121203263620038,0.42606413213391237
2024-03-18 15:35:00,1.5229735502402308,1.4923033356110678,1.2872291124260364,1.385443579444552,1.0774538355451488
2024-03-18 15:36:00,1.3778360998805887,1.3690882850472856,1.4692593520487554,1.4424481155574047,-0.11834770743283317
2024-03-18 15:37:00,1.4409393391673893,1.3814097901036624,1.514766911954433,1.4551157902491483,0.15166805488390325
2024-03-18 15:38:00,1.4535599870247509,1.5539108608929573,1.5602744718601136,1.6261293985877088,0.16410486183694217
2024-03-18 15:39:00,1.6176284091704345,1.5354286033083893,1.592779871792741,1.5944602118583466,0.3937048887526173
2024-03-18 15:40:00,1.5860767895270342,1.5231070982520125,1.6837949916041022,1.5881263745124747,0.04426148881724102
2024-03-18 15:41:00,1.5986974373843932,1.621679138703038,1.6642917516445244,1.6704662600088176,0.9522305828254548
2024-03-18 15:42:00,1.6744213245285553,1.9235560125843034,1.6837949916041022,2.050496500761173,2.361716860377886
2024-03-18 15:43:00,2.0467304363206873,2.3301656794447827,2.1128662707147954,2.044162663415301,4.583194023038039
2024-03-18 15:44:00,2.040420112392008,2.2747189066910813,2.151872750633951,2.3861898800924193,1.8906353133527865
2024-03-18 15:45:00,2.374867280612057,2.3917732047266753,1.9958468309573347,2.1328363862575155,2.650726574517347
2024-03-18 15:46:00,2.1224543234648494,2.287040411747461,1.9958468309573347,2.1075010368740252,2.528246571768541
2024-03-18 15:47:00,2.0909027038214494,2.163825361183679,2.1648749106070007,2.278514645212586,0.7733262596228011
2024-03-18 15:48:00,2.261281449895812,2.2747189066910813,2.2688921903914117,2.2595131331749676,1.2169530943886475
2024-03-18 15:49:00,2.248660802038453,2.145343103599111,2.320900830283617,2.19617475971624,0.324095198398209
2024-03-18 15:50:00,2.18555756275165,2.0898963308454097,2.2558900304183616,2.2215101090997305,0.49114468346755885
2024-03-18 15:51:00,2.2107988584663705,2.231593638993757,2.35990731020277,2.303849994596076,0.516209325306832
2024-03-18 15:52:00,2.305453717396574,2.1823076187682444,2.06085763082259,2.0188273140318107,0.8514500205346303
2024-03-18 15:53:00,2.0088684927486073,2.022128053035329,1.9828446709842817,1.8858167297684842,0.032213401495704466
2024-03-18 15:54:00,1.8763516902463215,1.8681092398306023,1.9828446709842817,1.9364874285354647,-0.08400266204832033
2024-03-18 15:55:00,1.9205239577470834,1.8311447246614663,1.950339271051654,1.8668152177308686,0.3900531454715321
2024-03-18 15:56:00,1.857420718460283,1.812662467076901,1.9633414310247042,1.8921505671143588,-0.09142165387242282
2024-03-18 15:57:00,1.8889723381036831,2.1699861137118677,2.028352230889962,2.2975161572502016,0.35929320571698986
2024-03-18 15:58:00,2.292833069539215,2.1699861137118677,2.151872750633951,2.120168711565772,0.25475427990329635
2024-03-18 15:59:00,2.1098336756074905,2.034449558091709,2.1908792305531035,2.082165687490535,0.1785296920482361
2024-03-18 16:00:00,2.071971732035408,2.083735578317219,2.1908792305531035,2.069498012798791,0.34239167613926647
2024-03-18 16:01:00,2.059351084178049,2.0590925682044623,1.4107496321700221,1.5944602118583466,2.6635676498871486
2024-03-18 16:02:00,1.5860767895270342,1.652482901343983,1.6252852717253687,1.5944602118583466,0.7128859100617744
2024-03-18 16:03:00,1.5860767895270342,1.5169463457238241,1.6447885116849466,1.5311218383996195,0.9410887675590782
2024-03-18 16:04:00,1.5229735502402308,1.4306958103291754,1.3847453122239195,1.3411067180234433,1.4624906261959199
2024-03-18 16:05:00,1.3336638323798267,1.640161396287606,1.4302528721296,1.6451309106253273,0.6768749233993944
2024-03-18 16:06:00,1.623938733099114,1.5169463457238241,1.6122831117523189,1.5754586998207283,-0.07639042103598528
2024-03-18 16:07:00,1.567145817740993,1.652482901343983,1.6837949916041022,1.7148031214299264,0.013845843593457858
2024-03-18 16:08:00,1.6933522963145966,1.6463221488157946,1.6317863517118967,1.7211369587757983,-0.25541691326568255
2024-03-18 16:09:00,1.7059729441719584,1.6463221488157946,1.8008144313615628,1.7401384708134169,-0.2678115163730155
2024-03-18 16:10:00,1.7059729441719584,1.6093576336466586,1.605782031765794,1.499452651670257,-0.37292796849636967
2024-03-18 16:11:00,1.4914219305968306,1.406052800216419,1.5472723118870606,1.5247880010537476,-0.16060042074962294
2024-03-18 16:12:00,1.510352902382872,1.4183743052727984,1.5407712319005358,1.505786489016129,-0.47443043867427015
2024-03-18 16:13:00,1.5040425784541924,1.3998920476882304,1.4952636719948582,1.4424481155574047,-0.3051219372321322
2024-03-18 16:14:00,1.42831869131003,1.3259630173499612,1.423751792143075,1.3601082300610616,-0.1449316877175214
2024-03-18 16:15:00,1.3462844802371885,1.4799818305546881,1.4302528721296,1.499452651670257,0.049405915483295294
2024-03-18 16:16:00,1.49773225452551,1.5539108608929573,1.618784191738844,1.6704662600088176,-0.30446888825120827
2024-03-18 16:17:00,1.6618006766711964,1.5539108608929573,1.527769071927486,1.5247880010537476,-0.1883550024388926
2024-03-18 16:18:00,1.5229735502402308,1.4183743052727984,1.527769071927486,1.4867849769785133,-0.056825606668711316
2024-03-18 16:19:00,1.4851116066681511,1.3998920476882304,1.599280951779266,1.505786489016129,-0.49937069023146263
2024-03-18 16:20:00,1.49773225452551,1.3998920476882304,1.4692593520487554,1.3727759047528054,0.3482513469272852
2024-03-18 16:21:00,1.365215452023227,1.2705162445962601,1.4107496321700221,1.3411067180234433,-0.2617963577323959
2024-03-18 16:22:00,1.3273535084511472,1.2273909768989357,1.3847453122239195,1.3031036939482092,-0.0335002075235316
2024-03-18 16:23:00,1.3021122127364264,1.3690882850472856,1.3587409922778166,1.3284390433316995,0.825292521217076
2024-03-18 16:24:00,1.3210431845224677,1.233551729427124,1.3912463922104472,1.3031036939482092,-0.4513915814288836
2024-03-18 16:25:00,1.295801888807747,1.2150694718425588,1.3652420722643446,1.2651006698729723,-0.2031374547111687
2024-03-18 16:26:00,1.283181240950385,1.3013200072372049,1.2547237124934059,1.385443579444552,1.1143644304975773
2024-03-18 16:27:00,1.3841464238092682,1.2828377496526369,1.2677258724664586,1.2017622964142478,0.06072543115264446
2024-03-18 16:28:00,1.1948367059488638,1.0918544212787769,1.0206848329784814,0.9864118266545785,1.1109814590759883
2024-03-18 16:29:00,0.9676650445163771,1.1164974313915332,1.072693472870687,1.1827607843766292,0.41120171468029865
2024-03-18 16:30:00,1.1695954102341433,1.110336678863342,1.2157172325742533,1.157425434993139,-0.10587091788912545
2024-03-18 16:31:00,1.150664438448102,1.0856936687505856,1.1832118326416257,1.1067547362261583,0.0059714944867382885
2024-03-18 16:32:00,1.1064921709473399,1.0056038858841279,1.0206848329784814,0.9800779893087066,-0.0260812156994291
2024-03-18 16:33:00,0.9676650445163771,1.0056038858841279,0.9556740331132262,0.9927456640004504,1.752277779598386
2024-03-18 16:34:00,0.9865960163024156,0.9748001232431831,1.072693472870687,1.0624178748050495,0.041615974067987574
2024-03-18 16:35:00,1.0560095795178983,0.9748001232431831,1.1247021127628924,1.0370825254215592,-0.4505008581589839
2024-03-18 16:36:00,1.0307682838031775,0.9748001232431831,1.1116999527898423,1.0687517121509214,-0.32409145524944816
2024-03-18 16:37:00,1.0623199034465778,1.0918544212787769,1.1377042727359452,1.1890946217225011,-0.1274437468099888
